DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CL,FR,2015,4682,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CL,FR,2016,4585,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CL,FR,2017,4780,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CL,FR,2018,4987,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CL,FR,2019,5354,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CM,FR,2015,45022,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CM,FR,2016,45225,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CM,FR,2017,47687,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CM,FR,2018,50922,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CM,FR,2019,53946,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CN,FR,2015,96769,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CN,FR,2016,97658,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CN,FR,2017,104524,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CN,FR,2018,109784,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CN,FR,2019,115798,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CO,FR,2015,11712,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CO,FR,2016,11561,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CO,FR,2017,12490,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CO,FR,2018,13744,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CO,FR,2019,15364,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CR,FR,2015,396,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CR,FR,2016,433,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CR,FR,2017,452,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CR,FR,2018,498,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CR,FR,2019,547,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CU,FR,2015,2840,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CU,FR,2016,2875,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CU,FR,2017,3042,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CU,FR,2018,3138,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CU,FR,2019,3321,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CV,FR,2015,13275,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CV,FR,2016,13651,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CV,FR,2017,14307,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CV,FR,2018,14894,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CV,FR,2019,14966,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DJ,FR,2015,1590,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DJ,FR,2016,1608,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DJ,FR,2017,1802,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DJ,FR,2018,1870,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DJ,FR,2019,1960,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DM,FR,2015,3356,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DM,FR,2016,3329,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DM,FR,2017,3332,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DM,FR,2018,3454,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DM,FR,2019,3462,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DO,FR,2015,5564,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DO,FR,2016,5776,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DO,FR,2017,5900,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DO,FR,2018,6582,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DO,FR,2019,6501,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DZ,FR,2015,562550,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DZ,FR,2016,567846,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DZ,FR,2017,582967,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DZ,FR,2018,595068,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,DZ,FR,2019,594217,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EC,FR,2015,2283,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EC,FR,2016,2264,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EC,FR,2017,2410,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EC,FR,2018,2547,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EC,FR,2019,2732,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EG,FR,2015,12438,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EG,FR,2016,13046,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EG,FR,2017,14277,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EG,FR,2018,15555,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,EG,FR,2019,16700,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ER,FR,2015,1725,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ER,FR,2016,2191,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ER,FR,2017,3149,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ER,FR,2018,4220,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ER,FR,2019,5258,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ET,FR,2015,1481,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ET,FR,2016,1516,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ET,FR,2017,1872,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ET,FR,2018,2215,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ET,FR,2019,2511,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FJ,FR,2015,171,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FJ,FR,2016,206,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FJ,FR,2017,221,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FJ,FR,2018,241,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FJ,FR,2019,248,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FM,FR,2015,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FM,FR,2016,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FM,FR,2018,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,FM,FR,2019,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GA,FR,2015,9437,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GA,FR,2016,9701,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GA,FR,2017,11091,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GA,FR,2018,12417,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GA,FR,2019,14247,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GD,FR,2015,33,
