"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2015","France","Total","Family reasons","CU","Person","2,065",""
"2015","France","Total","Family reasons","DM","Person","1,379",""
"2015","France","Total","Family reasons","DO","Person","3,790",""
"2015","France","Total","Family reasons","GD","Person","14",""
"2015","France","Total","Family reasons","HT","Person","25,207",""
"2015","France","Total","Family reasons","JM","Person","283",""
"2015","France","Total","Family reasons","KN","Person","44",""
"2015","France","Total","Family reasons","LC","Person","1,326",""
"2015","France","Total","Family reasons","VC","Person","33",""
"2015","France","Total","Family reasons","TT","Person","104",""
"2015","France","Total","Family reasons","BZ","Person","3",""
"2015","France","Total","Family reasons","CR","Person","197",""
"2015","France","Total","Family reasons","SV","Person","188",""
"2015","France","Total","Family reasons","GT","Person","155",""
"2015","France","Total","Family reasons","HN","Person","106",""
"2015","France","Total","Family reasons","MX","Person","3,599",""
"2015","France","Total","Family reasons","NI","Person","145",""
"2015","France","Total","Family reasons","PA","Person","103",""
"2015","France","Total","Family reasons","AR","Person","1,943",""
"2015","France","Total","Family reasons","BO","Person","782",""
"2015","France","Total","Family reasons","BR","Person","15,606",""
"2015","France","Total","Family reasons","CL","Person","1,829",""
"2015","France","Total","Family reasons","CO","Person","5,120",""
"2015","France","Total","Family reasons","EC","Person","1,179",""
"2015","France","Total","Family reasons","GY","Person","1,336",""
"2015","France","Total","Family reasons","PY","Person","319",""
"2015","France","Total","Family reasons","PE","Person","3,236",""
"2015","France","Total","Family reasons","SR","Person","6,136",""
"2015","France","Total","Family reasons","UY","Person","247",""
"2015","France","Total","Family reasons","VE","Person","1,512",""
"2015","France","Total","Family reasons","KZ","Person","531",""
"2015","France","Total","Family reasons","KG","Person","202",""
"2015","France","Total","Family reasons","TJ","Person","56",""
"2015","France","Total","Family reasons","TM","Person","94",""
"2015","France","Total","Family reasons","UZ","Person","310",""
"2015","France","Total","Family reasons","CN","Person","31,914",""
"2015","France","Total","Family reasons","JP","Person","8,002",""
"2015","France","Total","Family reasons","MN","Person","503",""
"2015","France","Total","Family reasons","KP","Person","1",""
"2015","France","Total","Family reasons","KR","Person","2,452",""
"2015","France","Total","Family reasons","TW","Person","704",""
"2015","France","Total","Family reasons","AF","Person","522",""
"2015","France","Total","Family reasons","BD","Person","1,282",""
"2015","France","Total","Family reasons","BT","Person","23",""
"2015","France","Total","Family reasons","IN","Person","8,506",""
"2015","France","Total","Family reasons","IR","Person","1,914",""
"2015","France","Total","Family reasons","MV","Person","7",""
"2015","France","Total","Family reasons","NP","Person","368",""
"2015","France","Total","Family reasons","PK","Person","6,240",""
"2015","France","Total","Family reasons","LK","Person","5,206",""
"2015","France","Total","Family reasons","BN","Person","9",""
"2015","France","Total","Family reasons","KH","Person","3,950",""
"2015","France","Total","Family reasons","ID","Person","1,504",""
"2015","France","Total","Family reasons","LA","Person","1,092",""
"2015","France","Total","Family reasons","MY","Person","469",""
"2015","France","Total","Family reasons","MM","Person","82",""
"2015","France","Total","Family reasons","PH","Person","6,127",""
"2015","France","Total","Family reasons","SG","Person","320",""
"2015","France","Total","Family reasons","TH","Person","7,316",""
"2015","France","Total","Family reasons","TL","Person",":",""
"2015","France","Total","Family reasons","VN","Person","7,562",""
"2015","France","Total","Family reasons","AM","Person","5,334",""
"2015","France","Total","Family reasons","AZ","Person","576",""
"2015","France","Total","Family reasons","BH","Person","4",""
"2015","France","Total","Family reasons","GE","Person","2,172",""
"2015","France","Total","Family reasons","IQ","Person","523",""
"2015","France","Total","Family reasons","IL","Person","796",""
"2015","France","Total","Family reasons","JO","Person","309",""
"2015","France","Total","Family reasons","KW","Person","17",""
"2015","France","Total","Family reasons","LB","Person","3,794",""
"2015","France","Total","Family reasons","PS","Person","246",""
"2015","France","Total","Family reasons","OM","Person","8",""
"2015","France","Total","Family reasons","QA","Person","5",""
"2015","France","Total","Family reasons","SA","Person","65",""
"2015","France","Total","Family reasons","SY","Person","1,898",""
"2015","France","Total","Family reasons","AE","Person","4",""
"2015","France","Total","Family reasons","YE","Person","139",""
"2015","France","Total","Family reasons","AU","Person","1,547",""
"2015","France","Total","Family reasons","NZ","Person","449",""
"2015","France","Total","Family reasons","FJ","Person","47",""
"2015","France","Total","Family reasons","PG","Person","4",""
"2015","France","Total","Family reasons","VU","Person","15",""
"2015","France","Total","Family reasons","KI","Person","2",""
"2015","France","Total","Family reasons","MH","Person","1",""
"2015","France","Total","Family reasons","FM","Person","1",""
"2015","France","Total","Family reasons","NR","Person","1",""
"2015","France","Total","Family reasons","WS","Person","11",""
"2015","France","Total","Family reasons","TO","Person","30",""
"2015","France","Total","Family reasons","TV","Person","1",""
"2015","France","Total","Family reasons","STLS","Person","19",""
"2015","France","Total","Family reasons","TOTAL","Person","1,047,981",""
"2015","France","Total","Education reasons","AO","Person","262",""
"2015","France","Total","Education reasons","CM","Person","3,165",""
"2015","France","Total","Education reasons","CF","Person","273",""
"2015","France","Total","Education reasons","TD","Person","377",""
"2015","France","Total","Education reasons","CG","Person","1,047",""
"2015","France","Total","Education reasons","CD","Person","1,090",""
"2015","France","Total","Education reasons","GQ","Person","53",""
"2015","France","Total","Education reasons","GA","Person","2,579",""
"2015","France","Total","Education reasons","ST","Person","7",""
"2015","France","Total","Education reasons","BI","Person","297",""
"2015","France","Total","Education reasons","KM","Person","1,080",""
"2015","France","Total","Education reasons","DJ","Person","606",""
"2015","France","Total","Education reasons","ER","Person","1",""
"2015","France","Total","Education reasons","ET","Person","112",""
"2015","France","Total","Education reasons","KE","Person","97",""
"2015","France","Total","Education reasons","MG","Person","2,363",""
"2015","France","Total","Education reasons","MW","Person","4",""
"2015","France","Total","Education reasons","MU","Person","1,097",""
"2015","France","Total","Education reasons","MZ","Person","26",""
"2015","France","Total","Education reasons","RW","Person","216",""
"2015","France","Total","Education reasons","SC","Person","19",""
"2015","France","Total","Education reasons","SO","Person","2",""
"2015","France","Total","Education reasons","UG","Person","18",""
"2015","France","Total","Education reasons","TZ","Person","28",""
"2015","France","Total","Education reasons","ZM","Person","13",""
"2015","France","Total","Education reasons","ZW","Person","14",""
"2015","France","Total","Education reasons","DZ","Person","10,714",""
"2015","France","Total","Education reasons","EG","Person","695",""
"2015","France","Total","Education reasons","LY","Person","484",""
"2015","France","Total","Education reasons","MA","Person","22,995",""
"2015","France","Total","Education reasons","SS","Person",":",""
"2015","France","Total","Education reasons","SD","Person","21",""
"2015","France","Total","Education reasons","TN","Person","6,673",""
"2015","France","Total","Education reasons","BW","Person","6",""
"2015","France","Total","Education reasons","LS","Person","2",""
"2015","France","Total","Education reasons","NA","Person","5",""
"2015","France","Total","Education reasons","ZA","Person","110",""
"2015","France","Total","Education reasons","SZ","Person",":",""
"2015","France","Total","Education reasons","BJ","Person","1,740",""
"2015","France","Total","Education reasons","BF","Person","842",""
"2015","France","Total","Education reasons","CV","Person","55",""
"2015","France","Total","Education reasons","CI","Person","3,573",""
"2015","France","Total","Education reasons","GM","Person","13",""
"2015","France","Total","Education reasons","GH","Person","241",""
"2015","France","Total","Education reasons","GN","Person","2,622",""
"2015","France","Total","Education reasons","GW","Person","19",""
"2015","France","Total","Education reasons","LR","Person","7",""
"2015","France","Total","Education reasons","ML","Person","1,805",""
"2015","France","Total","Education reasons","MR","Person","769",""
"2015","France","Total","Education reasons","NE","Person","530",""
"2015","France","Total","Education reasons","NG","Person","332",""
"2015","France","Total","Education reasons","SN","Person","5,956",""
"2015","France","Total","Education reasons","SL","Person","13",""
"2015","France","Total","Education reasons","TG","Person","968",""
"2015","France","Total","Education reasons","CA","Person","995",""
"2015","France","Total","Education reasons","US","Person","2,646",""
"2015","France","Total","Education reasons","AG","Person","3",""
"2015","France","Total","Education reasons","BS","Person","3",""
"2015","France","Total","Education reasons","BB","Person","4",""
"2015","France","Total","Education reasons","CU","Person","53",""
"2015","France","Total","Education reasons","DM","Person","8",""
"2015","France","Total","Education reasons","DO","Person","117",""
"2015","France","Total","Education reasons","GD","Person","2",""
"2015","France","Total","Education reasons","HT","Person","438",""
"2015","France","Total","Education reasons","JM","Person","33",""
"2015","France","Total","Education reasons","KN","Person",":",""
"2015","France","Total","Education reasons","LC","Person","13",""
"2015","France","Total","Education reasons","VC","Person",":",""
"2015","France","Total","Education reasons","TT","Person","21",""
"2015","France","Total","Education reasons","BZ","Person",":",""
"2015","France","Total","Education reasons","CR","Person","97",""
"2015","France","Total","Education reasons","SV","Person","159",""
"2015","France","Total","Education reasons","GT","Person","96",""
"2015","France","Total","Education reasons","HN","Person","76",""
"2015","France","Total","Education reasons","MX","Person","1,961",""
"2015","France","Total","Education reasons","NI","Person","27",""
"2015","France","Total","Education reasons","PA","Person","47",""
"2015","France","Total","Education reasons","AR","Person","415",""
"2015","France","Total","Education reasons","BO","Person","266",""
"2015","France","Total","Education reasons","BR","Person","3,612",""
"2015","France","Total","Education reasons","CL","Person","504",""
"2015","France","Total","Education reasons","CO","Person","2,632",""
"2015","France","Total","Education reasons","EC","Person","291",""
"2015","France","Total","Education reasons","GY","Person",":",""
"2015","France","Total","Education reasons","PY","Person","68",""
"2015","France","Total","Education reasons","PE","Person","601",""
"2015","France","Total","Education reasons","SR","Person","5",""
"2015","France","Total","Education reasons","UY","Person","32",""
"2015","France","Total","Education reasons","VE","Person","758",""
"2015","France","Total","Education reasons","KZ","Person","344",""
"2015","France","Total","Education reasons","KG","Person","49",""
"2015","France","Total","Education reasons","TJ","Person","12",""
"2015","France","Total","Education reasons","TM","Person","18",""
"2015","France","Total","Education reasons","UZ","Person","108",""
"2015","France","Total","Education reasons","CN","Person","27,263",""
"2015","France","Total","Education reasons","JP","Person","2,268",""
"2015","France","Total","Education reasons","MN","Person","76",""
"2015","France","Total","Education reasons","KP","Person","18",""
"2015","France","Total","Education reasons","KR","Person","3,986",""
"2015","France","Total","Education reasons","TW","Person","1,127",""
"2015","France","Total","Education reasons","AF","Person","75",""
"2015","France","Total","Education reasons","BD","Person","140",""
"2015","France","Total","Education reasons","BT","Person","2",""
"2015","France","Total","Education reasons","IN","Person","2,352",""
"2015","France","Total","Education reasons","IR","Person","927",""
"2015","France","Total","Education reasons","MV","Person","1",""
"2015","France","Total","Education reasons","NP","Person","95",""
"2015","France","Total","Education reasons","PK","Person","271",""
"2015","France","Total","Education reasons","LK","Person","50",""
"2015","France","Total","Education reasons","BN","Person","12",""
"2015","France","Total","Education reasons","KH","Person","189",""
"2015","France","Total","Education reasons","ID","Person","634",""
"2015","France","Total","Education reasons","LA","Person","47",""
"2015","France","Total","Education reasons","MY","Person","575",""
"2015","France","Total","Education reasons","MM","Person","18",""
"2015","France","Total","Education reasons","PH","Person","147",""
"2015","France","Total","Education reasons","SG","Person","102",""
"2015","France","Total","Education reasons","TH","Person","413",""
"2015","France","Total","Education reasons","TL","Person",":",""
"2015","France","Total","Education reasons","VN","Person","3,296",""
"2015","France","Total","Education reasons","AM","Person","195",""
"2015","France","Total","Education reasons","AZ","Person","142",""
"2015","France","Total","Education reasons","BH","Person","33",""
"2015","France","Total","Education reasons","GE","Person","266",""
"2015","France","Total","Education reasons","IQ","Person","233",""
"2015","France","Total","Education reasons","IL","Person","109",""
"2015","France","Total","Education reasons","JO","Person","123",""
"2015","France","Total","Education reasons","KW","Person","261",""
"2015","France","Total","Education reasons","LB","Person","2,506",""
"2015","France","Total","Education reasons","PS","Person","121",""
"2015","France","Total","Education reasons","OM","Person","60",""
"2015","France","Total","Education reasons","QA","Person","88",""
"2015","France","Total","Education reasons","SA","Person","585",""
"2015","France","Total","Education reasons","SY","Person","563",""
"2015","France","Total","Education reasons","AE","Person","49",""
"2015","France","Total","Education reasons","YE","Person","101",""
"2015","France","Total","Education reasons","AU","Person","268",""
"2015","France","Total","Education reasons","NZ","Person","46",""
"2015","France","Total","Education reasons","FJ","Person","6",""
"2015","France","Total","Education reasons","PG","Person","1",""
"2015","France","Total","Education reasons","VU","Person","5",""
"2015","France","Total","Education reasons","KI","Person",":",""
"2015","France","Total","Education reasons","MH","Person","2",""
"2015","France","Total","Education reasons","FM","Person",":",""
"2015","France","Total","Education reasons","NR","Person",":",""
"2015","France","Total","Education reasons","WS","Person",":",""
"2015","France","Total","Education reasons","TO","Person",":",""
"2015","France","Total","Education reasons","TV","Person",":",""
"2015","France","Total","Education reasons","STLS","Person","1",""
"2015","France","Total","Education reasons","TOTAL","Person","148,849",""
"2015","France","Total","Remunerated activities reasons","AO","Person","249",""
"2015","France","Total","Remunerated activities reasons","CM","Person","1,963",""
"2015","France","Total","Remunerated activities reasons","CF","Person","86",""
"2015","France","Total","Remunerated activities reasons","TD","Person","82",""
"2015","France","Total","Remunerated activities reasons","CG","Person","539",""
"2015","France","Total","Remunerated activities reasons","CD","Person","1,013",""
"2015","France","Total","Remunerated activities reasons","GQ","Person","3",""
"2015","France","Total","Remunerated activities reasons","GA","Person","493",""
"2015","France","Total","Remunerated activities reasons","ST","Person","5",""
"2015","France","Total","Remunerated activities reasons","BI","Person","48",""
"2015","France","Total","Remunerated activities reasons","KM","Person","429",""
"2015","France","Total","Remunerated activities reasons","DJ","Person","23",""
"2015","France","Total","Remunerated activities reasons","ER","Person","4",""
"2015","France","Total","Remunerated activities reasons","ET","Person","59",""
"2015","France","Total","Remunerated activities reasons","KE","Person","39",""
"2015","France","Total","Remunerated activities reasons","MG","Person","877",""
"2015","France","Total","Remunerated activities reasons","MW","Person",":",""
"2015","France","Total","Remunerated activities reasons","MU","Person","637",""
"2015","France","Total","Remunerated activities reasons","MZ","Person","3",""
"2015","France","Total","Remunerated activities reasons","RW","Person","61",""
"2015","France","Total","Remunerated activities reasons","SC","Person","7",""
"2015","France","Total","Remunerated activities reasons","SO","Person","3",""
"2015","France","Total","Remunerated activities reasons","UG","Person","10",""
"2015","France","Total","Remunerated activities reasons","TZ","Person","15",""
"2015","France","Total","Remunerated activities reasons","ZM","Person","5",""
"2015","France","Total","Remunerated activities reasons","ZW","Person","9",""
"2015","France","Total","Remunerated activities reasons","DZ","Person","7,138",""
"2015","France","Total","Remunerated activities reasons","EG","Person","724",""
"2015","France","Total","Remunerated activities reasons","LY","Person","41",""
"2015","France","Total","Remunerated activities reasons","MA","Person","16,495",""
"2015","France","Total","Remunerated activities reasons","SS","Person",":",""
"2015","France","Total","Remunerated activities reasons","SD","Person","13",""
"2015","France","Total","Remunerated activities reasons","TN","Person","8,158",""
"2015","France","Total","Remunerated activities reasons","BW","Person","1",""
"2015","France","Total","Remunerated activities reasons","LS","Person",":",""
"2015","France","Total","Remunerated activities reasons","NA","Person","2",""
"2015","France","Total","Remunerated activities reasons","ZA","Person","259",""
"2015","France","Total","Remunerated activities reasons","SZ","Person",":",""
"2015","France","Total","Remunerated activities reasons","BJ","Person","468",""
"2015","France","Total","Remunerated activities reasons","BF","Person","284",""
"2015","France","Total","Remunerated activities reasons","CV","Person","226",""
"2015","France","Total","Remunerated activities reasons","CI","Person","1,409",""
"2015","France","Total","Remunerated activities reasons","GM","Person","35",""
"2015","France","Total","Remunerated activities reasons","GH","Person","99",""
"2015","France","Total","Remunerated activities reasons","GN","Person","1,024",""
"2015","France","Total","Remunerated activities reasons","GW","Person","38",""
"2015","France","Total","Remunerated activities reasons","LR","Person","7",""
"2015","France","Total","Remunerated activities reasons","ML","Person","5,495",""
"2015","France","Total","Remunerated activities reasons","MR","Person","558",""
"2015","France","Total","Remunerated activities reasons","NE","Person","139",""
"2015","France","Total","Remunerated activities reasons","NG","Person","307",""
"2015","France","Total","Remunerated activities reasons","SN","Person","3,578",""
"2015","France","Total","Remunerated activities reasons","SL","Person","50",""
"2015","France","Total","Remunerated activities reasons","TG","Person","396",""
"2015","France","Total","Remunerated activities reasons","CA","Person","1,503",""
"2015","France","Total","Remunerated activities reasons","US","Person","3,715",""
"2015","France","Total","Remunerated activities reasons","AG","Person",":",""
"2015","France","Total","Remunerated activities reasons","BS","Person","3",""
"2015","France","Total","Remunerated activities reasons","BB","Person","7",""
"2015","France","Total","Remunerated activities reasons","CU","Person","91",""
"2015","France","Total","Remunerated activities reasons","DM","Person","6",""
"2015","France","Total","Remunerated activities reasons","DO","Person","49",""
"2015","France","Total","Remunerated activities reasons","GD","Person","1",""
"2015","France","Total","Remunerated activities reasons","HT","Person","597",""
"2015","France","Total","Remunerated activities reasons","JM","Person","26",""
"2015","France","Total","Remunerated activities reasons","KN","Person","3",""
"2015","France","Total","Remunerated activities reasons","LC","Person","57",""
"2015","France","Total","Remunerated activities reasons","VC","Person",":",""
"2015","France","Total","Remunerated activities reasons","TT","Person","30",""
"2015","France","Total","Remunerated activities reasons","BZ","Person","1",""
"2015","France","Total","Remunerated activities reasons","CR","Person","49",""
"2015","France","Total","Remunerated activities reasons","SV","Person","49",""
"2015","France","Total","Remunerated activities reasons","GT","Person","30",""
"2015","France","Total","Remunerated activities reasons","HN","Person","24",""
"2015","France","Total","Remunerated activities reasons","MX","Person","789",""
"2015","France","Total","Remunerated activities reasons","NI","Person","18",""
"2015","France","Total","Remunerated activities reasons","PA","Person","12",""
"2015","France","Total","Remunerated activities reasons","AR","Person","416",""
"2015","France","Total","Remunerated activities reasons","BO","Person","167",""
"2015","France","Total","Remunerated activities reasons","BR","Person","2,126",""
"2015","France","Total","Remunerated activities reasons","CL","Person","226",""
"2015","France","Total","Remunerated activities reasons","CO","Person","956",""
"2015","France","Total","Remunerated activities reasons","EC","Person","136",""
"2015","France","Total","Remunerated activities reasons","GY","Person","104",""
"2015","France","Total","Remunerated activities reasons","PY","Person","36",""
"2015","France","Total","Remunerated activities reasons","PE","Person","314",""
"2015","France","Total","Remunerated activities reasons","SR","Person","62",""
"2015","France","Total","Remunerated activities reasons","UY","Person","28",""
"2015","France","Total","Remunerated activities reasons","VE","Person","330",""
"2015","France","Total","Remunerated activities reasons","KZ","Person","111",""
"2015","France","Total","Remunerated activities reasons","KG","Person","22",""
"2015","France","Total","Remunerated activities reasons","TJ","Person","5",""
"2015","France","Total","Remunerated activities reasons","TM","Person","4",""
"2015","France","Total","Remunerated activities reasons","UZ","Person","63",""
"2015","France","Total","Remunerated activities reasons","CN","Person","7,802",""
"2015","France","Total","Remunerated activities reasons","JP","Person","2,729",""
"2015","France","Total","Remunerated activities reasons","MN","Person","33",""
"2015","France","Total","Remunerated activities reasons","KP","Person","1",""
"2015","France","Total","Remunerated activities reasons","KR","Person","733",""
"2015","France","Total","Remunerated activities reasons","TW","Person","194",""
"2015","France","Total","Remunerated activities reasons","AF","Person","99",""
"2015","France","Total","Remunerated activities reasons","BD","Person","1,206",""
"2015","France","Total","Remunerated activities reasons","BT","Person","1",""
"2015","France","Total","Remunerated activities reasons","IN","Person","3,901",""
"2015","France","Total","Remunerated activities reasons","IR","Person","475",""
"2015","France","Total","Remunerated activities reasons","MV","Person",":",""
"2015","France","Total","Remunerated activities reasons","NP","Person","82",""
"2015","France","Total","Remunerated activities reasons","PK","Person","559",""
"2015","France","Total","Remunerated activities reasons","LK","Person","631",""
"2015","France","Total","Remunerated activities reasons","BN","Person","1",""
"2015","France","Total","Remunerated activities reasons","KH","Person","270",""
"2015","France","Total","Remunerated activities reasons","ID","Person","222",""
"2015","France","Total","Remunerated activities reasons","LA","Person","32",""
"2015","France","Total","Remunerated activities reasons","MY","Person","147",""
"2015","France","Total","Remunerated activities reasons","MM","Person","12",""
"2015","France","Total","Remunerated activities reasons","PH","Person","1,480",""
"2015","France","Total","Remunerated activities reasons","SG","Person","65",""
"2015","France","Total","Remunerated activities reasons","TH","Person","421",""
"2015","France","Total","Remunerated activities reasons","TL","Person",":",""
"2015","France","Total","Remunerated activities reasons","VN","Person","1,251",""
"2015","France","Total","Remunerated activities reasons","AM","Person","378",""
"2015","France","Total","Remunerated activities reasons","AZ","Person","65",""
"2015","France","Total","Remunerated activities reasons","BH","Person","7",""
"2015","France","Total","Remunerated activities reasons","GE","Person","216",""
"2015","France","Total","Remunerated activities reasons","IQ","Person","36",""
"2015","France","Total","Remunerated activities reasons","IL","Person","159",""
"2015","France","Total","Remunerated activities reasons","JO","Person","51",""
"2015","France","Total","Remunerated activities reasons","KW","Person","3",""
"2015","France","Total","Remunerated activities reasons","LB","Person","1,798",""
"2015","France","Total","Remunerated activities reasons","PS","Person","48",""
"2015","France","Total","Remunerated activities reasons","OM","Person","2",""
"2015","France","Total","Remunerated activities reasons","QA","Person","4",""
"2015","France","Total","Remunerated activities reasons","SA","Person","25",""
"2015","France","Total","Remunerated activities reasons","SY","Person","432",""
"2015","France","Total","Remunerated activities reasons","AE","Person","8",""
"2015","France","Total","Remunerated activities reasons","YE","Person","28",""
"2015","France","Total","Remunerated activities reasons","AU","Person","455",""
"2015","France","Total","Remunerated activities reasons","NZ","Person","170",""
"2015","France","Total","Remunerated activities reasons","FJ","Person","85",""
"2015","France","Total","Remunerated activities reasons","PG","Person","1",""
"2015","France","Total","Remunerated activities reasons","VU","Person","2",""
"2015","France","Total","Remunerated activities reasons","KI","Person",":",""
"2015","France","Total","Remunerated activities reasons","MH","Person","1",""
"2015","France","Total","Remunerated activities reasons","FM","Person",":",""
"2015","France","Total","Remunerated activities reasons","NR","Person",":",""
"2015","France","Total","Remunerated activities reasons","WS","Person","19",""
"2015","France","Total","Remunerated activities reasons","TO","Person","41",""
"2015","France","Total","Remunerated activities reasons","TV","Person",":",""
"2015","France","Total","Remunerated activities reasons","STLS","Person","2",""
"2015","France","Total","Remunerated activities reasons","TOTAL","Person","100,639",""
"2015","France","Total","Refugee status","AO","Person","2,361",""
"2015","France","Total","Refugee status","CM","Person","581",""
"2015","France","Total","Refugee status","CF","Person","577",""
"2015","France","Total","Refugee status","TD","Person","785",""
"2015","France","Total","Refugee status","CG","Person","2,493",""
"2015","France","Total","Refugee status","CD","Person","11,540",""
"2015","France","Total","Refugee status","GQ","Person","22",""
"2015","France","Total","Refugee status","GA","Person","20",""
"2015","France","Total","Refugee status","ST","Person","3",""
"2015","France","Total","Refugee status","BI","Person","196",""
"2015","France","Total","Refugee status","KM","Person","541",""
"2015","France","Total","Refugee status","DJ","Person","86",""
"2015","France","Total","Refugee status","ER","Person","1,606",""
"2015","France","Total","Refugee status","ET","Person","367",""
"2015","France","Total","Refugee status","KE","Person","46",""
"2015","France","Total","Refugee status","MG","Person","143",""
"2015","France","Total","Refugee status","MW","Person","2",""
"2015","France","Total","Refugee status","MU","Person","10",""
"2015","France","Total","Refugee status","MZ","Person","7",""
"2015","France","Total","Refugee status","RW","Person","1,518",""
"2015","France","Total","Refugee status","SC","Person",":",""
"2015","France","Total","Refugee status","SO","Person","807",""
"2015","France","Total","Refugee status","UG","Person","61",""
"2015","France","Total","Refugee status","TZ","Person","4",""
"2015","France","Total","Refugee status","ZM","Person",":",""
"2015","France","Total","Refugee status","ZW","Person","30",""
"2015","France","Total","Refugee status","DZ","Person","558",""
"2015","France","Total","Refugee status","EG","Person","620",""
"2015","France","Total","Refugee status","LY","Person","62",""
"2015","France","Total","Refugee status","MA","Person","405",""
"2015","France","Total","Refugee status","SS","Person",":",""
"2015","France","Total","Refugee status","SD","Person","2,088",""
"2015","France","Total","Refugee status","TN","Person","223",""
"2015","France","Total","Refugee status","BW","Person",":",""
"2015","France","Total","Refugee status","LS","Person",":",""
"2015","France","Total","Refugee status","NA","Person","3",""
"2015","France","Total","Refugee status","ZA","Person","16",""
"2015","France","Total","Refugee status","SZ","Person",":",""
"2015","France","Total","Refugee status","BJ","Person","22",""
"2015","France","Total","Refugee status","BF","Person","56",""
"2015","France","Total","Refugee status","CV","Person",":",""
"2015","France","Total","Refugee status","CI","Person","1,692",""
"2015","France","Total","Refugee status","GM","Person","74",""
"2015","France","Total","Refugee status","GH","Person","246",""
"2015","France","Total","Refugee status","GN","Person","4,049",""
"2015","France","Total","Refugee status","GW","Person","682",""
"2015","France","Total","Refugee status","LR","Person","116",""
"2015","France","Total","Refugee status","ML","Person","1,376",""
"2015","France","Total","Refugee status","MR","Person","3,736",""
"2015","France","Total","Refugee status","NE","Person","42",""
"2015","France","Total","Refugee status","NG","Person","602",""
"2015","France","Total","Refugee status","SN","Person","683",""
"2015","France","Total","Refugee status","SL","Person","275",""
"2015","France","Total","Refugee status","TG","Person","485",""
"2015","France","Total","Refugee status","CA","Person","25",""
"2015","France","Total","Refugee status","US","Person","13",""
"2015","France","Total","Refugee status","AG","Person",":",""
"2015","France","Total","Refugee status","BS","Person",":",""
"2015","France","Total","Refugee status","BB","Person",":",""
"2015","France","Total","Refugee status","CU","Person","100",""
"2015","France","Total","Refugee status","DM","Person","3",""
"2015","France","Total","Refugee status","DO","Person","4",""
"2015","France","Total","Refugee status","GD","Person",":",""
